ENERGY,TIME,RA,DEC
954.4901,273589205.4799549,255.43399,27.337484
121.49352,273589209.6289302,248.71182,24.254671
358.07034,273589209.7468194,255.03694,28.11698
457.34674,273589211.4684901,254.46448,26.219408
521.1533,273589212.13715076,254.7942,35.0438
324.04852,273589214.757737,249.07396,24.760418
174.36154,273589215.5926271,254.97276,26.151804
319.4392,273589216.2525862,249.75874,29.202581
659.0736,273589219.2599653,248.91957,28.209116
294.63776,273589227.70466477,253.70663,32.4816
123.3889,273589227.71479833,254.6424,30.523935
302.23685,273589228.77259344,254.16553,32.170708
396.01547,273589230.5021965,255.27374,25.447437
518.1432,273589230.73848087,253.35915,29.208723
317.62524,273589231.1240803,253.20409,31.970636
412.63876,273589235.0780275,252.3144,31.382853
298.6437,273589239.27922046,253.5919,24.073837
670.2607,273589242.2435272,250.65622,25.023304
275.13272,273589243.6605553,252.1318,26.36894
104.95391,273589245.8687536,254.40286,24.389618
754.0018,273589247.6260497,252.13089,24.471573
433.37164,273589251.1383782,252.41266,30.974112
112.30208,273589251.284291,253.0634,26.083202
633.9818,273589251.3202783,255.33553,33.11166
136.64459,273589251.8398921,253.14368,25.5315
292.045,273589253.4127242,256.23215,24.199114
142.92094,273589253.8274881,252.94571,28.112158
118.01598,273589259.51365167,248.48326,28.166605
908.4391,273589259.57903427,255.39464,27.100584
349.0565,273589269.03028923,253.27715,33.805134
311.55237,273589270.40531945,256.3725,25.933844
305.63702,273589270.89951056,253.05835,31.164007
232.46666,273589271.0213146,254.61516,27.088442
108.401405,273589271.20315826,250.30148,24.157526
178.3819,273589272.2603512,250.67018,30.951256
294.85297,273589272.5642432,254.40184,33.169636
181.67805,273589273.56593394,254.92776,29.601522
162.1233,273589274.6206362,252.44867,30.88102
183.37706,273589278.2512326,253.34459,25.388212
109.298134,273589288.33743715,255.00919,28.663437
140.45166,273589292.44596773,254.89621,30.617033
110.24027,273589293.4043003,253.73882,25.60256
129.14781,273589296.8417612,249.00764,28.269053
377.9483,273589297.48784876,250.41608,29.954527
201.90039,273589297.617207,251.51402,30.33
130.2007,273589297.8463571,255.8611,28.067043
299.6731,273589300.41386217,251.3051,26.658092
210.37776,273589304.4241194,248.75467,27.950712
188.95564,273589305.30030054,253.51865,26.773405
124.74915,273589306.8247769,250.74765,29.596119
140.69499,273589308.7853499,249.94313,26.530119
439.31567,273589311.23776066,255.63686,27.908934
211.81084,273589311.98188317,251.3246,29.69794
168.92271,273589313.59090644,248.41936,27.747705
225.28177,273589317.4590228,252.31989,25.244574
287.52112,273589321.2384469,254.3907,29.343561
129.49348,273589321.6464705,251.79889,24.71232
110.404594,273589322.16668254,255.88257,28.974417
368.42987,273589323.0090791,251.7492,29.891895
461.46606,273589331.31206274,254.12082,33.48739
164.47685,273589332.0202808,249.70988,25.172272
130.0172,273589335.96428967,254.80374,32.091213
143.76201,273589340.1930028,248.89052,28.498537
119.66151,273589346.79909766,253.04526,32.66037
130.1447,273589349.0116544,250.02066,25.085009
193.63675,273589353.5460797,251.62158,25.49791
256.97177,273589357.30001915,254.11543,24.006817
191.03142,273589361.992039,252.95326,26.6839
125.163315,273589365.0065454,248.23987,25.842575
147.12541,273589368.390593,255.32861,30.05775
122.52135,273589387.56543744,250.84825,26.8464
240.38368,273589388.4535661,255.65173,24.759502
128.55812,273589406.12375265,254.82698,34.74356
284.97516,273589410.40887207,252.6845,25.87824
270.9754,273589427.3273405,251.34785,24.8765
135.2752,273589430.08593166,252.73538,31.315931
154.70132,273589434.82914543,249.8437,27.561102
127.00582,273589446.66063064,253.71349,25.484077
184.03174,273589490.2625443,255.42229,32.626144
301.85574,273589507.79655147,249.00333,25.678692
221.18385,273589509.1801943,254.22319,26.118223
241.91354,273589574.5296883,255.1245,31.29194
140.79724,273591833.3890553,249.23036,24.329206
509.84195,273592366.40504277,252.4118,31.134645
142.26056,273592375.21296495,249.71814,25.759079
153.31085,273592694.83878636,248.18666,27.783154
149.73991,273593083.1317719,255.91425,27.387812
113.076645,273593594.7440335,252.80927,30.22181
3922.162,273593798.2351621,250.25623,24.620708
145.15648,273593885.5021864,253.203,28.249388
410.70486,273594110.1187087,248.11668,26.764263
121.37705,273594160.4330286,249.85582,28.840227
130.49341,273594692.5476063,249.60109,26.598557
214.28195,273594725.7713901,250.91806,26.71515
204.04541,273594733.09829277,248.7257,26.244474
1007.9002,273594735.61385244,250.0029,26.756197
408.08737,273594736.7267632,248.57635,29.115189
360.61188,273594739.04191077,250.14633,30.378227
9205.806,273594742.4614231,250.22597,26.138014
439.84552,273594742.569349,248.61687,26.924765
2124.398,273594744.8514078,248.68144,26.459614
210.87035,273594744.93935835,248.24773,27.10642
103.13163,273594745.3657024,253.5467,33.550617
910.5031,273594746.0948255,249.48209,28.012592
645.4857,273594748.12766707,250.91284,24.819405
1502.6412,273594748.1920457,248.92905,28.592316
129.30888,273594748.40984374,255.57639,26.35242
182.38298,273594755.57714075,248.67729,28.61944
169.50471,273594757.4929743,249.5054,30.32948
370.1141,273594760.23133665,250.4271,28.719725
112.90538,273594761.78381145,248.01031,27.923393
154.97887,273594763.51149756,250.71652,24.214018
4142.1914,273594767.0078866,251.56758,25.498564
100.49401,273594768.98828065,249.39519,26.712103
109.306725,273594769.82330257,248.83914,27.662674
190.16267,273594770.69804156,249.38683,27.255701
804.5477,273594772.21936435,253.89217,25.226479
165.87166,273594773.4189145,248.78146,25.428192
108.099655,273594775.24512804,250.10802,24.521803
293.45532,273594776.5836802,250.3787,28.543777
284.10577,273594777.2109324,248.78148,29.676857
140.93999,273594778.3193301,254.72656,26.118782
1975.0942,273594778.45750785,252.19875,25.839153
398.02655,273594781.934182,250.94093,24.685507
583.46606,273594782.88300943,252.38765,27.359274
281.891,273594783.90167314,248.43489,27.885626
159.49486,273594787.28367543,256.00595,24.620354
387.56668,273594787.6540011,253.53194,25.142977
133.73615,273594787.9164437,251.81372,29.625542
917.32135,273594790.33936733,251.58546,29.4974
157.30289,273594792.1931248,255.27342,27.877115
304.64682,273594792.4159091,249.84538,27.42116
1373.7765,273594792.8887176,253.71976,26.088705
11429.532,273594793.7577965,254.15424,24.410686
203.54893,273594794.1744136,249.57565,27.624678
154.94897,273594794.4722049,251.7789,27.364948
174.96297,273594795.6856026,253.20013,25.333534
479.51193,273594796.4653663,254.1632,27.845448
724.98114,273594796.91432554,251.50221,29.624596
811.4755,273594797.5714631,250.54681,30.434198
1922.6934,273594797.6980478,250.27933,24.657597
870.7013,273594798.1558329,254.12413,30.229212
161.63774,273594798.31089044,255.58821,27.832993
170.94864,273594798.5280048,250.649,29.939104
299.088,273594799.1731554,253.88531,28.396334
216.07587,273594799.3999155,252.73961,27.7198
354.17145,273594800.0835182,251.78983,24.257368
367.08795,273594803.4250647,248.41473,28.335613
173.5901,273594803.612274,255.80016,28.651123
2107.178,273594804.46102613,253.06999,25.418413
747.632,273594805.70743394,253.05214,28.169441
187.4091,273594805.801926,252.01031,29.9716
173.62311,273594806.7118625,249.7032,25.04914
763.43317,273594806.9589067,253.06403,30.563324
6379.824,273594807.2403906,253.42342,32.1634
485.7392,273594807.4827842,248.5508,28.42709
897.9132,273594807.80560535,252.15302,27.382229
196.87668,273594808.7279827,248.63379,26.473118
1304.3202,273594808.7889678,253.72276,25.71898
267.80414,273594808.8339587,250.1545,28.790546
865.4331,273594808.87800467,252.89905,27.962318
1041.3812,273594809.4181366,253.83095,26.021734
463.2859,273594810.545389,254.36546,25.793734
352.58276,273594810.5744682,250.5849,30.643854
116.21153,273594811.86510956,251.09712,25.110056
151.42921,273594812.8641604,251.54832,27.266972
705.2006,273594814.7336178,255.43332,24.27837
4534.915,273594816.251749,254.24904,30.906267
563.522,273594816.74976104,251.6704,26.019682
1124.7759,273594816.90379274,255.23232,29.178286
274.3515,273594817.7446202,251.7682,24.708818
1897.493,273594817.80746907,248.62936,25.98564
296.19333,273594818.47571594,252.87856,24.727846
186.87398,273594819.19733214,253.05067,31.757221
1050.9615,273594819.2165211,254.74698,25.77293
541.73456,273594819.40129757,251.50653,27.387035
706.97107,273594820.41003656,249.44109,26.993322
207.88556,273594821.5735565,251.6953,26.238346
120.41599,273594822.3043642,253.33719,26.075447
192.43567,273594822.3525108,253.8675,33.2453
111.640205,273594822.39064276,255.16985,26.39404
106.015076,273594825.22571105,252.86548,26.576157
536.9778,273594825.3741025,255.07541,25.140903
154.32765,273594827.3308835,253.54616,27.835226
110.1604,273594827.84956884,253.28181,32.0036
160.05518,273594828.2071718,253.71735,30.828037
549.3166,273594828.34713846,252.89284,31.937042
1009.96954,273594829.4554095,248.14142,27.383984
154.9755,273594830.02874154,254.83035,32.50698
298.86404,273594830.1977482,253.53108,25.678888
237.17499,273594830.2808012,254.45366,26.414936
1195.4816,273594830.55257136,254.67181,27.803741
177.41869,273594830.99465585,249.73746,25.559486
511.63245,273594831.1867099,252.8395,26.255367
251.15211,273594831.4327957,253.25102,28.683784
315.07278,273594831.8161824,254.25426,33.767097
1193.2822,273594832.20171267,254.37248,24.82345
417.15012,273594832.4431831,252.11812,31.7675
202.39781,273594833.1246125,253.7111,26.866064
451.33954,273594833.405444,253.39056,30.435144
103.12665,273594834.05653334,251.37563,27.638638
231.6011,273594834.12957734,250.23508,25.46313
182.26341,273594835.58796006,254.10948,32.460194
281.42883,273594836.2658672,250.51396,28.49902
638.8241,273594836.858202,255.77312,30.01434
270.66907,273594837.03326774,252.91434,28.242134
166.56396,273594837.0943434,256.236,26.694641
369.829,273594839.763925,254.7592,34.07506
625.1588,273594840.3805139,256.09598,27.937145
1055.3324,273594841.4732479,255.24924,23.954443
132.03658,273594841.68067515,251.49516,29.73037
3858.8005,273594841.8320124,255.71011,30.350252
544.86786,273594841.9816841,252.64473,28.727129
180.05353,273594842.00937235,255.48703,27.05207
107.44469,273594842.3202037,254.32758,32.910114
144.08417,273594843.5593375,249.53378,29.736506
104.3335,273594843.9228322,253.54398,29.902164
622.7686,273594844.0718321,254.11366,29.133623
413.24503,273594845.8903109,251.8183,29.982283
191.99416,273594848.05978864,251.96616,29.969093
185.3081,273594848.91913897,253.45137,25.577072
719.907,273594848.9321057,253.96237,33.77883
358.0248,273594849.51172704,252.09435,31.957977
1105.9078,273594849.87461114,254.86008,30.931131
280.58475,273594852.8433878,250.20056,27.151506
128.01767,273594852.85873747,252.05267,25.363369
207.026,273594853.0949731,256.08426,25.637037
206.91795,273594854.84068054,253.22844,32.28337
1228.8618,273594856.36027616,254.01869,33.346687
1749.2633,273594857.6827187,254.75734,32.210873
115.11003,273594857.79949266,250.65257,26.179312
392.0458,273594858.88619643,254.66556,26.291595
221.7621,273594860.15766764,255.78596,25.747398
256.24496,273594860.9867794,249.6957,24.86178
212.5044,273594861.6155453,249.1224,28.454538
114.45721,273594861.7376228,248.39499,27.67114
402.0598,273594862.2632639,254.44514,24.571367
264.53888,273594863.40689003,254.29117,25.633715
527.2241,273594863.5671342,254.50473,30.671759
141.9133,273594863.6038335,255.41202,25.071655
1425.1163,273594863.6381599,255.52441,24.418903
112.46423,273594864.164479,254.96173,31.340902
434.88028,273594864.3010316,254.70956,34.242237
220.49927,273594865.3974225,253.02092,24.826208
126.33904,273594865.4217988,251.37015,30.364355
507.02368,273594866.97700316,251.57106,31.21787
105.17492,273594869.2438151,255.9936,26.968945
585.04974,273594869.3763928,253.88673,32.391163
210.97913,273594869.7828374,251.21974,27.397905
830.7833,273594870.2441265,255.87492,24.920374
105.11245,273594870.5200808,251.31058,30.079159
314.81042,273594872.33482856,251.26042,30.444624
1297.5562,273594876.4817134,255.8778,28.759398
105.67054,273594877.1762542,248.06883,27.170574
587.16473,273594877.9189346,248.39072,28.698235
146.89354,273594877.9762074,254.53247,27.844961
209.46664,273594878.21490145,255.56554,24.121447
188.69261,273594879.1921503,255.0901,33.29989
248.06985,273594879.35329294,249.96364,30.285555
173.87581,273594880.2669348,254.77573,25.325209
119.86731,273594881.6047612,250.22476,29.500923
121.50268,273594882.3950008,256.4401,25.395212
159.52287,273594882.6189685,251.01097,30.98458
100.39906,273594883.5013007,250.93321,25.08441
106.4287,273594883.67083275,248.58344,27.953657
376.51453,273594888.14089036,255.23131,27.861319
169.52907,273594890.59892833,252.38225,26.756916
535.5318,273594892.36205745,256.31558,27.156336
250.16805,273594896.4929043,249.2536,25.587545
146.10274,273594896.82461226,251.61823,24.779503
258.88025,273594897.37272054,249.25014,25.652859
435.02695,273594897.748343,253.83646,33.831543
170.73633,273594899.8577696,251.91911,28.963066
274.67468,273594901.9866389,254.00728,29.190128
173.05931,273594902.1451161,252.53561,29.041533
119.28403,273594902.1853787,254.30698,29.373629
132.23201,273594902.6924118,254.66562,31.147276
229.34886,273594903.2958426,253.71109,29.651285
221.8631,273594904.38973475,250.74641,29.046112
223.9213,273594904.51782286,254.49638,33.31478
179.99942,273594904.7766479,251.97835,28.726309
279.51547,273594905.30713314,250.83786,31.390432
106.65577,273594906.07390094,249.60484,29.082886
277.32443,273594907.3440023,256.5699,24.931786
414.45438,273594908.52144474,254.0821,32.83849
114.95076,273594909.640959,248.89362,27.662586
550.38495,273594911.54748094,254.08063,28.410883
384.25253,273594911.9547178,248.43796,27.606249
217.61139,273594912.06882334,256.16873,24.559006
377.83688,273594914.1527822,254.52524,26.296148
315.2429,273594914.21585333,252.28207,29.386902
540.2457,273594915.98151606,255.1855,31.17609
306.12598,273594918.8492914,252.98224,27.624052
336.41864,273594919.2744059,252.45192,24.302103
208.40198,273594920.12428343,253.35835,33.45507
576.71796,273594921.7818819,252.86397,27.951313
132.31223,273594921.8927967,254.06516,28.106907
287.71878,273594923.74460924,251.25545,29.831774
196.36751,273594926.11550224,254.41422,33.81339
734.46906,273594928.68103427,256.40344,26.010578
252.10533,273594928.9016043,253.85434,27.522514
203.65338,273594930.71617055,251.70787,24.324486
137.33691,273594931.08485883,256.7338,23.900051
127.58708,273594933.9100115,254.07669,31.769243
232.16905,273594934.6831355,255.54431,24.533545
197.52914,273594937.6324807,252.62334,26.953362
156.85858,273594942.6487174,249.63669,30.001612
201.41458,273594943.50037545,249.62282,25.86403
181.83862,273594945.30354595,249.1702,25.454782
198.1979,273594945.5857666,253.50995,27.439348
114.5951,273594945.7339499,250.18835,24.89291
160.59811,273594947.8780568,252.20587,25.916422
129.80118,273594949.1099459,253.82712,28.09993
912.0927,273594952.43002605,252.95473,25.560875
331.641,273594953.2012447,250.71614,28.78843
120.1792,273594953.3606601,254.82552,27.195509
101.36749,273594953.8757654,255.5269,24.874104
334.48386,273594954.2777646,254.13072,33.31694
333.58456,273594961.8365554,253.85622,30.27786
164.10457,273594962.65438944,252.00453,32.137222
236.24664,273594962.74996966,250.04723,28.194544
101.917595,273594967.7327926,253.84984,33.309387
244.35655,273594968.13079053,256.5138,24.774803
198.88094,273594970.7549801,254.36604,34.498585
118.48103,273594972.883888,256.2916,24.763912
240.76277,273594972.9266888,253.11165,33.074947
286.73383,273594974.2720895,248.81984,26.02796
128.86433,273594975.82524955,250.8343,25.586212
173.414,273594977.1003219,255.08917,28.046719
188.91461,273594979.4543602,250.68149,28.656612
371.1454,273594982.69053996,254.23567,27.139051
390.71573,273594984.2261822,255.28099,29.376085
100.86956,273594987.1328931,253.74617,29.009846
128.8432,273594987.64848125,255.32385,29.583616
320.3931,273594990.6312549,256.44086,24.57847
240.9356,273594995.609795,253.16245,25.78715
280.6724,273594996.04713637,251.06456,27.848373
151.24872,273594999.8496013,255.89397,29.643831
176.94196,273595000.0446073,250.23224,28.211683
121.44796,273595003.2560693,253.27505,33.26643
111.13284,273595004.35151225,255.33719,29.814062
284.63452,273595007.65736884,256.0414,25.683775
234.88124,273595010.1046582,252.80507,27.689228
170.92847,273595014.6371484,255.51263,32.04758
279.29837,273595015.40117997,253.6539,27.579948
484.5375,273595015.56549287,251.0115,31.177864
344.6875,273595022.92606026,254.44177,31.618532
112.4145,273595030.87821895,254.5135,29.77872
104.73789,273595031.08712786,252.15625,28.412128
127.45709,273595033.0546147,249.89925,29.213455
131.07045,273595039.3497655,252.8396,26.551968
143.29842,273595043.38210845,251.15083,25.646402
164.95535,273595044.4562566,256.14557,25.122623
121.55286,273595044.7814497,254.62755,29.925785
217.6426,273595049.7275728,250.4312,27.024517
245.5202,273595051.10333705,250.98389,25.963213
216.63687,273595051.4463872,253.68196,32.857285
204.86275,273595052.177223,254.57253,30.606337
132.7252,273595054.1793533,252.0783,31.201029
277.6803,273595055.71470594,254.97815,27.372871
146.39906,273595055.85031796,251.31638,25.907278
215.80905,273595058.0811995,252.3077,30.417778
149.00996,273595063.187485,254.92128,26.569008
125.71254,273595065.8641658,251.99393,25.448832
142.2145,273595066.8945183,254.8449,32.591835
126.24167,273595076.03814393,255.0198,24.445736
116.113,273595076.38761634,255.56468,25.150303
207.02942,273595078.74306035,250.20798,26.903568
131.50487,273595079.73096615,251.37793,26.343061
344.40533,273595085.15984386,254.3209,34.00061
152.45161,273595087.89367163,250.6621,26.04554
257.16885,273595110.848992,252.7834,31.143692
102.28766,273595123.90882504,253.81026,26.48133
108.07064,273595130.3711384,248.87134,25.711843
117.07242,273595135.71410686,256.49924,25.082026
208.80916,273595139.5343627,253.25053,33.7119
183.33656,273595149.87770396,255.92532,27.631721
178.37823,273595150.5461852,254.75676,34.311672
199.56512,273595155.7726693,251.4391,27.589077
151.66942,273595158.0154331,250.91312,28.956871
141.07935,273595171.1084123,252.30449,27.49984
440.76703,273595173.3416372,251.04863,26.897575
569.07446,273595180.4437458,251.70996,32.068348
333.46136,273595201.07117534,251.90335,28.920158
157.13097,273595218.0285983,252.6103,30.008911
239.39153,273595262.8186354,256.69766,24.201696
310.0478,273598217.57654816,249.11234,29.52571
132.81563,273598337.73002696,254.77583,25.678509
110.11592,273599963.6633452,249.14449,25.196636
188.69617,273600392.8920003,253.19685,31.603945
510.25552,273600400.3433294,250.31912,26.735443
143.99992,273600420.0278985,253.53314,29.164392
109.39338,273600427.0625151,249.58849,27.821579
313.88208,273600443.7197507,248.20137,28.903095
117.08573,273600454.82216537,253.74796,24.964338
100.104454,273600455.71181804,248.1285,29.035973
883.14307,273600457.3703413,248.7493,26.173798
416.1228,273600470.5729166,254.18127,34.442234
498.1841,273600471.24390894,250.56836,30.385748
3978.6519,273600471.95788944,248.91614,29.226257
120.2942,273600475.04522896,249.8267,24.164532
518.1909,273600477.97508633,249.27617,28.258047
2164.3718,273600479.64782256,249.57706,29.983961
1046.4789,273600483.9642274,249.20938,29.314367
612.72876,273600486.6460009,251.83815,26.12957
2649.2688,273600487.5102909,249.05754,27.32702
387.47253,273600488.1645037,248.9304,26.31694
561.6626,273600493.4691565,248.617,26.48649
103.270096,273600494.21277726,250.79123,24.51603
175.23463,273600495.277235,248.96368,25.010046
166.3571,273600500.1812895,248.5372,24.652557
240.9892,273600505.62894,253.05156,24.897665
331.76276,273600508.6747069,249.57172,26.207483
173.16516,273600511.1459883,250.31848,24.691603
137.94266,273600515.095532,252.06937,27.314215
129.42072,273600517.8094303,250.49197,24.205914
1028.5103,273600518.0999764,251.27208,25.641233
349.9466,273600518.6219827,250.92383,28.727303
1935.4291,273600518.91029793,253.01335,30.387342
231.39287,273600520.43133235,252.27399,26.915562
177.00908,273600520.9136056,251.49715,27.61719
429.0656,273600528.506242,251.31769,26.592203
467.86963,273600532.4863209,255.99133,25.23208
460.11517,273600532.97316,248.61789,26.433266
187.30812,273600535.4197341,253.458,24.207626
415.19446,273600537.61138725,252.3823,30.832293
374.61105,273600538.963175,252.20502,29.241344
150.47714,273600539.8548098,254.86691,28.391006
850.2422,273600542.8262478,254.7363,24.62656
3786.7825,273600543.25724345,253.739,28.28767
259.5637,273600544.2480477,250.28973,28.559141
109.98737,273600545.2125749,249.8507,26.507174
167.75334,273600545.90463734,252.42995,28.981707
252.8862,273600547.4602759,249.00659,27.448133
463.20193,273600548.66509134,249.57462,25.514929
126.45405,273600548.67950225,254.19844,24.972202
910.5526,273600549.9836882,253.41684,27.9353
431.49487,273600550.23246086,255.31969,25.051254
1083.6732,273600552.2227087,255.18428,24.298107
2474.29,273600553.02463305,252.2946,31.154453
681.4791,273600559.43060637,251.13031,31.015753
272.03583,273600560.2485778,253.95844,29.032257
1115.0654,273600560.67751974,252.73738,28.138956
2406.697,273600560.83920056,254.63629,25.850946
621.6249,273600561.04104793,255.111,32.72788
255.03168,273600561.66892,254.1056,28.070997
653.6784,273600561.74694216,254.88649,24.302284
199.09895,273600563.373864,250.71776,29.715912
434.70706,273600563.62877285,253.44795,33.468338
446.72974,273600565.763061,253.32848,25.657736
251.61763,273600566.63987625,251.51407,27.801481
102.8347,273600566.8898095,254.05417,24.111128
697.5845,273600570.4972471,250.16962,27.304903
1925.1333,273600571.4372895,254.80212,27.971573
258.81836,273600573.32597613,248.50552,27.08535
143.38257,273600573.76475036,252.35184,28.02355
100.15674,273600574.2039657,251.03091,27.779526
244.64764,273600574.9402102,255.0315,27.293692
416.15225,273600578.8659475,254.09866,29.838482
1985.7416,273600580.96126264,254.27328,32.30388
124.20966,273600581.00424266,253.41185,25.616898
905.2122,273600582.9952537,255.80222,30.000624
424.55637,273600584.04101104,252.64925,29.54627
223.75499,273600586.51172936,254.41637,26.216818
105.31365,273600592.21371365,255.40547,30.226257
682.0221,273600594.888058,252.3793,32.921753
198.878,273600595.404698,254.0304,32.843338
913.1679,273600596.9309935,255.48155,26.644068
429.09396,273600599.0047464,255.8435,28.089636
1420.2426,273600607.1156435,251.51106,27.351114
392.58124,273600607.3487693,254.65749,31.473948
198.09114,273600610.153349,251.07141,24.53519
1009.1812,273600610.5417067,251.78203,26.23031
218.89294,273600614.25876147,254.45258,25.690111
408.187,273600616.23499566,255.57866,25.656271
217.66167,273600616.5184362,252.89212,24.411371
477.97852,273600626.49046636,254.95543,33.29758
464.8579,273600634.52521247,253.92928,25.017883
217.32793,273600638.8608763,253.14183,25.173439
556.80365,273603888.62758803,253.21373,30.27452
1747.2578,273604594.83067715,253.79848,32.833145
107.025986,273605005.0888354,251.70755,25.771845
633.40106,273605133.98830616,251.99255,27.19348
220.25809,273609750.0094144,249.31236,24.14676
156.33794,273615057.1227103,251.78282,25.203564
236.31267,273615952.82527417,256.11365,27.866156
427.9072,273620858.3601675,248.96715,26.109533
142.90009,273621475.07748973,254.48901,28.315132
132.22153,273621842.6326964,250.52626,24.258245
197.20944,273627049.58078086,253.543,31.216314
338.08023,273632151.4849687,252.7603,27.866966
1964.7399,273633759.14076966,252.2925,25.585472
683.2512,273633993.029634,256.43307,24.34885
265.49838,273639963.8681766,255.34204,29.92895
166.46735,273644437.0578969,255.44557,31.324308
252.54884,273649673.9398234,253.4048,29.502266
386.4173,273650342.43152654,253.72087,27.42451
139.80222,273651052.90819544,255.02565,31.085472
284.67294,273655506.3250498,251.11371,26.07198
1497.459,273655754.6060407,249.8011,29.209497
341.43753,273656112.1311359,248.62686,28.452158
382.46643,273656255.70489085,248.81335,24.358309
151.74034,273661541.9313263,249.13237,26.004068
1092.0458,273662150.9987488,252.1952,28.700785
688.8081,273662282.1722225,252.76857,33.140213
965.9223,273662762.5004526,249.48611,27.207127
629.7843,273667415.53515226,249.82799,29.319582
5829.9185,273668249.95076346,254.72008,24.255713
724.3348,273672624.20201594,256.11478,27.236485
263.9981,273673214.2941374,251.41364,30.355042
100.95487,273678569.27882147,249.0025,29.87956
117.76132,273678914.4470135,253.0101,32.94709
112.58972,273678945.7017916,248.63979,28.008595
1168.403,273581796.87435204,264.14288,27.77129
219.17757,273582032.4021826,267.84818,30.30951
522.4716,273582034.36839575,262.33603,26.166847
127.63948,273582200.29462445,269.14795,28.919214
524.57465,273582313.1241871,264.7789,26.001844
1278.8035,273582313.2153524,264.97675,27.009941
286.37177,273582313.3616126,265.8799,27.303068
353.32727,273582313.8146132,264.72287,26.700504
1078.8507,273582314.24337536,263.67514,25.468752
315.3471,273582314.2608944,267.0173,27.31272
130.03464,273582314.5292526,266.95483,29.623854
281.02408,273582315.1570446,262.26877,26.018007
345.15945,273582315.9496038,264.61606,25.649464
134.91989,273582316.43181103,268.72937,23.395199
260.81583,273582316.9628299,265.69516,25.862076
407.3305,273582316.9910361,264.57422,26.133652
154.71725,273582317.3113976,259.36295,24.192083
1026.8639,273582317.33140415,265.04147,27.178894
342.1557,273582317.33775467,265.02914,27.555502
540.0019,273582317.7473648,264.531,26.180609
369.7813,273582317.7700962,265.19345,28.41388
270.8264,273582317.9477799,266.14517,26.276245
461.0277,273582317.99594885,265.17767,28.49834
224.07501,273582318.2945235,268.9365,26.910957
966.31635,273582318.3521112,264.85602,26.77718
880.47095,273582318.3562176,265.61575,26.678087
342.57346,273582318.3988819,267.32922,28.61229
202.57678,273582318.4116927,262.24448,26.799055
106.01294,273582318.5237663,264.25946,28.084019
225.39803,273582318.66957384,267.91495,29.161514
103.3276,273582318.70218915,262.85376,25.084476
701.39575,273582318.7818954,264.8278,26.967033
500.40775,273582318.81186455,262.97897,26.409698
100.60061,273582318.84422094,263.39404,28.419127
790.5316,273582318.880275,265.6142,26.68672
1105.2205,273582319.05814856,267.45013,27.346958
288.15527,273582319.1072018,265.08118,26.371098
155.25449,273582319.16341215,262.52106,27.521053
181.88759,273582319.1836439,267.8871,24.359882
1079.724,273582319.1952094,264.6275,27.840282
1777.7931,273582319.1998986,264.41537,27.612406
336.1399,273582319.2917826,265.22153,25.141624
355.46115,273582319.3370791,265.29092,28.031315
169.88531,273582319.3651311,266.2002,28.766516
286.61948,273582319.47205615,263.45706,28.522514
143.06378,273582319.5525898,263.69534,25.033978
3055.9048,273582319.56915736,264.92737,27.28018
124.1045,273582319.6100041,266.98236,29.462473
975.8104,273582319.8438506,264.49677,27.147085
1084.1136,273582319.8622345,264.74103,26.61552
136.11377,273582319.8816659,265.79166,25.758156
897.55566,273582320.02735406,264.65744,28.000647
137.70354,273582320.0695597,267.64072,28.581764
545.3989,273582320.1368444,264.48535,26.950443
3101.113,273582320.16858286,264.70703,27.48008
696.98456,273582320.30308366,263.7599,27.175808
121.715706,273582320.3086913,266.05316,29.125135
7720.285,273582320.31747115,264.9409,27.380379
139.73553,273582320.3762793,269.5054,26.822882
543.0888,273582320.4005081,265.4669,27.606085
367.16193,273582320.50896114,267.7515,26.74818
194.87726,273582320.616412,263.3968,27.265974
317.83093,273582320.6427367,264.83142,26.620316
1543.2698,273582320.7932278,264.86252,28.074528
896.51575,273582320.89717656,265.58603,27.483706
1282.3971,273582320.9607731,265.10373,27.24853
2095.4978,273582320.98975354,264.91144,27.200758
300.4598,273582321.0150379,263.67044,26.030865
528.30084,273582321.0703481,264.89157,27.095789
336.94196,273582321.17026544,262.58185,26.712442
310.4502,273582321.29576236,264.3004,29.069363
229.95468,273582321.34102285,265.39096,27.23325
2006.7156,273582321.3432373,264.95996,27.263746
369.46118,273582321.4294163,265.23325,27.582111
199.05853,273582321.63689154,264.06702,29.222204
402.53625,273582321.7330983,264.31155,26.771183
284.27963,273582321.9105572,265.1534,25.778145
11887.043,273582321.9842668,264.8783,27.352373
1810.032,273582322.1531719,265.0631,27.317968
375.80878,273582322.1853658,264.406,27.36435
234.28493,273582322.2396617,264.0098,27.611097
282.29395,273582322.55547523,263.9681,25.665133
295.6791,273582322.5629204,265.43362,28.039883
213.41533,273582322.68961614,265.33136,27.273024
730.9819,273582322.88172936,265.11075,26.873552
227.25978,273582323.0002401,266.40903,28.20949
125.14074,273582323.27844644,262.64352,28.167852
323.08188,273582323.45857453,265.484,23.748564
118.60013,273582323.4895763,265.99695,23.892244
539.1824,273582323.5926766,265.19974,26.303461
212.57814,273582323.6137468,262.26358,26.773767
367.64447,273582323.7690801,262.81848,26.324852
474.67133,273582323.86693305,264.84088,27.475992
183.44983,273582324.00294673,264.48035,26.031185
291.87582,273582324.1257009,264.13156,27.236423
