ENERGY,TIME,RA,DEC
107.26286,243285767.67096794,108.38857,-50.44872
154.60712,243295958.45654467,104.09509,-48.657295
2167.9,243296157.9066769,103.05845,-47.358566
190.43915,243296168.81798828,105.280846,-48.976044
123.394516,243296172.9333842,106.36383,-45.002377
527.3861,243297008.2078574,102.648865,-49.846718
142.58766,243297451.37862423,107.04168,-47.513603
201.72865,243299234.00154734,106.302826,-48.138054
285.47437,243299289.40935692,106.488075,-46.605392
468.91382,243299977.052505,107.064255,-45.90297
314.52115,243307965.72593796,101.71476,-49.29082
163.31151,243308830.00580844,106.36128,-44.79718
529.7188,243310556.0389705,105.74466,-44.728283
180.95532,243311369.3380169,104.968414,-49.807327
262.37,243311417.6231542,104.74629,-46.31395
702.6896,243311746.18157378,102.85728,-46.46691
204.49474,243215915.50291035,126.983185,-47.633934
984.0858,243216051.4634148,116.37675,-49.636356
379.10434,243216064.58101487,127.63253,-46.737625
101.19329,243216144.19112033,122.66752,-50.96923
247.11302,243216504.29073757,128.75575,-53.19309
6654.179,243216536.67139706,129.42998,-51.59755
269.62332,243216626.00696018,113.83211,-51.48291
448.27548,243216647.66108134,126.33576,-46.442513
265.91623,243216706.01703122,125.57143,-49.85223
933.6491,243216716.82545733,127.360306,-46.245102
458.19763,243216721.08820435,124.46261,-42.05699
408.73767,243216752.8021486,127.51561,-46.030655
294.28235,243216757.21536148,123.577644,-48.45079
150.21219,243216771.26104507,119.35749,-52.899284
358.87845,243216772.26931125,128.18333,-54.105663
112.53289,243216772.49931324,119.47631,-51.977608
177.46109,243216772.65955773,118.20915,-50.438602
101.40718,243216774.582034,129.8711,-50.82071
193.21588,243216777.39755744,114.19617,-49.701073
119.75046,243216781.15705717,126.58601,-50.474346
119.353355,243216786.10386214,114.96007,-52.29436
100.66967,243216786.5095893,119.79791,-52.393795
374.57632,243216788.5908979,115.78496,-52.73097
413.77353,243216788.99686798,121.0792,-53.732258
124.82604,243216789.16741297,121.80982,-52.816917
876.789,243216791.25390518,116.58577,-53.219036
198.45175,243216793.63872468,120.48049,-52.848003
106.07801,243216796.31972626,123.51064,-53.927353
336.96805,243216829.9003902,119.32816,-52.772358
206.6589,243216859.71879596,126.85788,-50.74075
326.93964,243216953.51279062,126.96703,-46.38497
155.91045,243216970.06615293,126.11453,-44.444042
292.89105,243217058.9255703,117.570724,-52.200993
334.47275,243217176.13094452,118.76529,-45.891552
289.04678,243217292.75113297,120.404724,-44.66453
2694.286,243217424.51863256,121.11087,-49.09524
344.32748,243217474.0569029,124.9237,-44.54249
244.32323,243217507.8657489,129.64589,-53.125885
207.26707,243217544.29711103,127.02992,-46.16476
147.11261,243217626.77505636,127.0101,-45.990444
518.4371,243217629.30890414,124.56639,-52.003376
125.40782,243217636.78504968,123.66334,-45.362663
205.31891,243217645.04887226,126.586494,-45.886623
121.01643,243217805.39539123,118.26727,-46.24957
149.28214,243217895.0479941,124.90673,-42.35942
1430.5911,243217916.44764182,126.40991,-44.553043
506.74042,243217978.10232246,131.30612,-51.18717
505.88306,243217985.49381986,125.11272,-51.943977
166.62994,243218007.05533224,120.5063,-50.557274
702.19525,243218065.98357362,127.77393,-46.74277
277.8219,243218205.57388344,131.90527,-52.7005
6546.068,243218238.73652282,127.9937,-51.352123
208.54457,243218256.29112622,125.11711,-44.73568
303.32004,243218284.5704091,124.7438,-45.655106
116.86081,243218301.80941543,115.974785,-49.357258
421.49994,243218350.57903457,127.609344,-46.275383
116.369995,243218508.6470983,128.10846,-47.394062
468.69168,243218529.6617716,120.68104,-47.37906
250.83092,243218696.75250757,125.41726,-45.46889
601.80304,243218919.93317202,131.15038,-54.52428
180.4722,243218971.79141113,123.98737,-53.111374
149.055,243218994.89196184,126.25689,-45.935936
324.06784,243219049.37050527,125.40782,-43.97062
278.02817,243219101.4184031,115.28888,-48.689796
501.5732,243219114.24064136,127.18936,-48.244503
107.09558,243219178.12461123,126.46904,-45.41769
184.16264,243219187.05900246,127.52379,-46.11334
248.58597,243219217.0837686,130.77025,-53.44039
296.28555,243219241.52388066,127.99482,-48.16458
165.40698,243219273.96010596,114.77186,-52.29748
146.7516,243219479.62738487,128.3068,-52.714893
509.79333,243219646.85318366,132.73131,-54.655857
465.47235,243219811.58728585,122.296936,-50.4051
243.34271,243219899.58397555,125.50201,-45.66522
124.184204,243219923.76163566,124.01535,-47.312847
431.45615,243226123.19142097,124.924194,-42.2633
138.71797,243226205.6706195,120.86543,-46.30141
275.39926,243226335.54823297,122.33355,-44.61156
271.78165,243227768.2690473,126.73667,-46.49721
116.25288,243227882.0900792,117.23553,-50.527546
620.4669,243227963.01794213,124.10949,-47.94052
551.533,243228005.0123498,130.8006,-52.2356
388.43466,243228058.95684955,127.55637,-46.598305
489.6299,243228281.50657544,126.662704,-45.386967
404.3733,243228489.96779013,127.45367,-46.982334
183.16139,243228693.09296244,116.34793,-50.865665
266.7028,243228719.54490486,125.17843,-43.308315
353.2876,243228785.52273977,116.620804,-47.249565
467.86063,243228795.38248602,125.52263,-47.015526
162.81866,243228820.77006593,127.98944,-51.134785
899.3796,243228824.06348097,128.62973,-49.442307
622.2218,243228840.40898493,122.8739,-46.458927
944.99744,243228943.29359514,126.05078,-50.442116
271.25708,243229043.11664265,124.07981,-45.977093
219.34702,243229044.37946922,121.64982,-47.92859
141.19096,243229052.8576046,125.55267,-47.398735
164.77982,243229088.92057166,131.48595,-54.449352
434.16083,243229107.1862578,126.55014,-46.993675
120.71414,243229112.47678038,129.56288,-49.750572
127.22695,243229127.75763014,120.85791,-48.903946
256.69687,243229165.43806782,122.451294,-53.26435
1818.0836,243229176.9888012,114.67967,-51.984627
379.97568,243229220.47892845,125.72046,-43.951126
811.6149,243229223.15430054,126.38575,-44.597893
926.1999,243229250.66533765,127.175766,-45.987156
120.263176,243229326.48937815,118.058136,-45.969124
932.908,243229351.91929936,131.14606,-53.536922
117.37655,243229364.09987953,124.81694,-46.839993
153.76436,243229410.5504784,119.61141,-45.90348
121.4758,243229435.22771722,125.28059,-44.400795
177.62703,243229444.81845298,119.56276,-45.422077
301.39566,243229480.53633386,125.85655,-44.72981
212.53543,243229525.6491404,125.10959,-46.386326
387.00412,243229569.36371475,128.24098,-47.76682
1251.6326,243229619.94828182,119.091064,-48.188828
766.0293,243229695.70141375,119.1258,-51.759007
997.52716,243229934.1206869,115.59256,-50.49683
181.7992,243229959.32191128,122.688995,-44.469185
523.7889,243230097.99728197,117.66121,-48.11178
4167.093,243230121.47741976,125.45528,-43.17601
137.61366,243230167.06039453,130.98117,-53.033222
4475.0537,243230200.33563936,121.09101,-46.288685
126.324455,243230269.9859503,129.50189,-54.070206
135.5288,243230432.75900334,124.57086,-52.386494
958.34094,243230504.21040905,129.01122,-53.016357
1625.89,243230538.53670278,123.27538,-41.846695
1131.7494,243230623.10282075,127.115746,-46.106346
1843.9286,243230985.58829042,126.477295,-47.015152
298.5672,243231036.58037585,124.32171,-45.182384
438.11575,243231287.02734816,125.11677,-46.827812
231.32373,243231367.26344302,121.5583,-45.465225
130.85736,243231450.08377302,129.61157,-52.10407
1269.9236,243237496.78763264,122.50969,-43.25352
233.9046,243237719.02192727,124.37891,-46.44847
160.75185,243237755.51549113,127.987885,-51.84712
460.62772,243237769.6993808,125.600235,-43.163742
216.48827,243237822.35214642,121.25379,-47.480873
114.2145,243238050.18697524,130.36981,-51.412624
126.64125,243238315.8075429,124.6712,-46.950943
177.39845,243238334.45032686,125.73138,-43.93393
244.25371,243238417.59813252,129.6346,-48.874924
185.85191,243238468.79619777,112.875046,-51.72689
212.44032,243239300.97219,122.73388,-48.07676
1005.0839,243239313.142483,130.94989,-52.42112
239.32707,243239427.20426685,124.0899,-45.487984
183.2814,243239496.14133483,125.13149,-45.82394
532.19476,243239557.24428335,130.58286,-51.371674
120.06796,243239673.90990955,124.76483,-43.085632
273.17325,243239744.63325316,124.90355,-42.363567
132.39313,243239941.95512956,118.82668,-50.897053
714.50726,243239993.2575251,127.433876,-46.2828
378.0221,243239998.8049618,127.199776,-47.221603
229.6144,243240049.06728247,124.713326,-45.054817
1422.265,243240315.3201406,124.836174,-48.940144
313.38278,243240344.69993928,120.494835,-50.365215
510.48718,243240368.36698598,124.9403,-45.013504
565.0632,243240395.472802,119.81525,-48.23748
2914.448,243240455.36309636,116.60218,-51.528866
102.80657,243240492.17452243,129.66151,-50.777588
519.0039,243240514.43375465,123.5278,-42.55709
858.7405,243240839.53940552,122.998085,-47.318336
618.70355,243240903.02184704,119.82078,-50.33508
244.26459,243241182.20266968,126.1033,-46.52831
2342.2776,243241218.65827963,126.73885,-45.403114
100.85012,243241238.94735745,124.23844,-44.517326
192.28934,243241290.22122195,118.94734,-46.16368
1266.0074,243241364.81074688,125.92541,-46.140877
212.8878,243241528.581358,117.37186,-46.43836
107.383064,243241539.73644936,124.15481,-47.43629
290.02042,243241551.63709223,121.48185,-43.629948
162.7127,243241562.00346422,128.14546,-49.17265
200.76956,243241590.98635355,126.28513,-50.5442
119.42776,243241756.7933955,124.238716,-46.498764
296.94354,243241777.4115314,125.02746,-45.572933
454.84354,243241817.69506535,125.001076,-49.283947
1363.3627,243241818.6702098,123.36236,-46.561012
375.36856,243241833.33629555,126.64466,-46.819954
477.01505,243241842.15954313,120.65918,-43.792503
169.60463,243241927.4516971,123.09348,-52.389713
552.317,243241984.75168717,125.780266,-44.43375
703.9585,243241988.44181916,127.150826,-49.327538
238.16621,243242029.3980556,127.00842,-46.188873
1380.8309,243242098.05676702,123.85029,-42.144485
285.59494,243242171.57089472,126.41163,-45.699913
208.31989,243242254.41645193,118.8683,-45.1848
294.14267,243242376.2185352,123.3868,-46.527615
149.29083,243242660.30761293,117.93624,-52.86688
121.40561,243242674.46184415,127.99025,-50.260647
102.71309,243242781.22414604,117.846565,-46.90495
331.4829,243242787.83910042,118.91158,-49.01592
204.14551,243249033.84598637,127.00692,-48.782993
1171.9512,243249049.67498487,124.14586,-42.950207
454.16068,243249281.16613922,124.289635,-43.680405
393.73758,243249342.54196507,126.35702,-48.226
133.56909,243249395.66631672,131.64442,-51.84361
299.2826,243249402.48005345,122.97675,-48.939335
126.59497,243249522.9587774,124.511116,-42.426353
111.95694,243249584.3223747,117.59364,-51.934345
393.63467,243249769.07455534,128.51569,-51.268234
1988.3756,243249841.2581494,122.04941,-49.199184
172.87602,243250005.8072471,130.65814,-53.613026
2071.4434,243250295.93981636,112.45714,-51.41889
240.47612,243250468.01793852,127.248955,-45.93688
106.20225,243250551.7147406,125.12886,-45.511864
166.6729,243250629.6301851,120.46724,-47.000195
147.12871,243250639.28367057,125.29514,-42.61728
154.21097,243250703.1848862,123.09441,-47.53495
161.17706,243250777.12991753,127.02144,-46.441486
875.9815,243250832.28800556,128.18622,-47.636444
166.41582,243250994.41461784,128.73228,-49.480343
204.8485,243251000.12007087,127.53094,-46.721962
968.491,243251201.72328302,125.60459,-49.52842
294.3216,243251331.14274737,127.530975,-46.616814
1063.8547,243251340.84346813,127.67275,-54.007587
303.79663,243251349.9419427,126.557076,-47.85798
159.68398,243251375.98854622,121.205284,-50.665707
121.25621,243251424.52891868,127.77781,-51.832485
233.18826,243251469.09346387,126.69267,-46.331657
121.594124,243251631.65991652,125.897736,-44.412895
255.99475,243251638.68140796,125.73103,-45.697838
272.91345,243251714.27942428,120.759315,-46.811855
566.8533,243251761.92773822,125.04247,-43.197197
138.273,243251835.81568885,122.82173,-46.057594
339.14542,243251914.7124433,126.66391,-45.69182
308.74026,243251946.36539656,125.783104,-45.33701
237.08418,243252041.09440285,124.01462,-45.329597
125.07358,243252085.25156763,123.966156,-47.48402
119.28647,243252097.65062127,116.36601,-47.64015
129.95467,243252162.81994766,127.60272,-48.11104
239.03256,243252165.74964315,127.8627,-48.530663
281.99167,243252186.04656893,117.70351,-51.978672
615.8423,243252276.69838864,126.86008,-48.903076
225.74231,243252330.61725035,120.5676,-44.53157
407.10678,243252418.50879887,122.166504,-47.88347
160.73576,243252459.0186701,121.51535,-45.518867
268.66714,243252620.0746527,125.40341,-45.52582
350.07956,243252866.45338216,125.38884,-42.8042
240.14394,243253130.02192026,121.29693,-44.48383
243.96036,243253343.82261708,124.350006,-53.570892
615.7929,243253449.7499863,130.20618,-51.878605
227.85022,243253587.23075858,131.38701,-51.59164
112.60188,243253689.9058528,128.06361,-50.214592
288.8337,243253880.7835694,122.13483,-48.574184
307.39932,243253918.45892426,122.106514,-42.24777
403.8009,243253975.92824838,122.48621,-44.001328
260.67108,243254255.46568066,115.24916,-48.664173
561.24097,243254277.40777153,129.59634,-51.721714
2761.6238,243260406.87765297,130.5657,-49.998898
281.7357,243260436.16837516,124.83424,-42.014145
192.99242,243260577.88436007,131.75436,-52.52247
189.88704,243260749.24248445,119.625404,-46.00186
786.66077,243260798.13885072,121.98436,-47.335983
104.62123,243260822.67194912,120.09803,-47.443665
264.76367,243260921.52688763,122.09529,-45.240047
1019.70264,243261269.89477554,115.865005,-52.64857
109.68356,243261419.560672,125.606,-44.766632
295.39398,243261477.9146897,112.98858,-50.719242
113.26137,243261750.62353528,121.71482,-42.622643
227.72514,243261769.14198956,123.41735,-42.66799
345.65524,243262097.8980153,128.78116,-48.756443
348.28836,243262101.54862967,126.91892,-47.59898
396.37753,243262182.0664146,124.11311,-43.16829
185.77382,243262226.5086528,128.44763,-49.82182
366.32294,243262248.99215728,126.29385,-46.287132
195.58876,243262258.50268647,122.04046,-44.67137
274.0057,243262296.06652874,125.47707,-43.14347
776.648,243262794.42915636,125.783066,-46.083508
229.26665,243262812.90919623,120.87354,-49.479004
133.45161,243262827.9731844,128.05641,-46.846783
157.89914,243262848.25536844,127.8862,-46.87457
241.69,243262984.87849027,128.43585,-47.642654
516.05634,243263116.11407217,129.85672,-50.725536
496.22394,243263134.89565524,121.756676,-43.19165
271.5097,243263177.6587208,127.49796,-48.798218
284.36417,243263253.10555083,118.71043,-51.484
663.7609,243263382.05337816,118.47477,-46.95676
222.29443,243263385.15210605,120.048904,-48.44826
210.9481,243263397.79582965,121.0784,-52.9524
407.0229,243263421.39044252,125.86689,-52.265194
420.97864,243263440.375617,119.684975,-50.53691
150.5643,243263452.66888487,120.79438,-46.975513
469.34424,243263462.23088527,128.87831,-48.40088
194.0116,243263484.20969486,119.67808,-52.961094
139.69919,243263557.95826337,122.10179,-50.20416
377.3023,243263629.75463733,125.78545,-49.456326
436.00046,243263678.89933366,125.92829,-45.388973
38684.15,243263715.94386116,115.36634,-52.796795
703.51685,243263784.14981896,121.72868,-43.644882
627.76984,243263817.8868827,125.51982,-44.421257
351.76367,243264046.87243566,115.82902,-52.21659
780.8238,243264049.3460611,126.781006,-45.906002
359.40765,243264055.1559128,126.69948,-46.53986
103.13344,243264213.4596187,126.72189,-51.305733
322.6509,243264215.53639492,116.1785,-50.481945
282.51974,243264224.21572092,122.57801,-51.98936
322.02975,243264290.49533305,129.1845,-50.003338
157.72903,243264350.15673092,123.27983,-44.0376
238.27382,243264445.93800056,124.72299,-47.76543
840.7601,243264457.02778128,122.98166,-49.20283
542.1559,243264471.41983938,131.67923,-53.726868
3132.1648,243264491.00797096,119.62911,-48.4827
208.50247,243264662.70779595,125.73229,-49.576576
136.33557,243264663.8136539,125.43436,-43.9282
114.63848,243264685.40322867,120.77879,-43.378593
166.82028,243264787.9834783,131.27377,-54.038147
179.06114,243264853.77321988,120.681496,-50.38689
219.9002,243264872.74357587,124.2473,-42.575222
322.96402,243264986.58536232,127.24499,-47.119183
324.68533,243265016.30776533,123.742,-45.369602
1976.6072,243265034.09276313,122.00249,-42.195213
143.54376,243265084.91261303,117.27405,-48.20729
114.22809,243265156.10187072,120.9623,-48.511032
195.77315,243265215.66992608,127.32134,-48.47354
968.95856,243265387.7039878,125.188095,-49.0837
512.1491,243265668.33724317,129.31195,-48.76248
116.43225,243265694.528027,118.56845,-50.319355
423.54752,243265824.0745424,126.48617,-45.750504
313.67383,243271897.13301486,123.70737,-42.37267
255.70401,243272000.00484625,123.431694,-48.708027
157.37204,243272003.0843816,118.843864,-46.218967
196.33994,243272007.7492092,121.648346,-47.956947
140.49097,243272026.92814887,128.09373,-48.77039
426.3412,243272029.1898617,124.55634,-46.9261
309.11716,243272067.65326107,122.60377,-42.249573
201.7708,243272114.72699994,119.42333,-48.463493
249.0069,243272155.00490385,118.66042,-46.05155
280.9907,243272173.7491577,121.84071,-43.082355
165.25528,243272235.18226516,130.66563,-51.750454
129.04471,243272293.64714798,121.5618,-53.21864
280.51508,243272430.4986458,124.3142,-48.284306
987.494,243272461.73617977,124.55628,-44.027668
113.26682,243272518.90657547,122.52665,-43.155952
1438.1995,243272581.47609955,118.41595,-50.30189
226.67578,243272792.7488069,121.537285,-53.649616
140.72917,243272985.3359181,125.368,-44.74793
2941.459,243273222.7810091,122.58753,-42.449554
6615.037,243273278.02800158,124.20725,-42.20627
299.7053,243273548.5869218,114.69577,-52.41055
553.1848,243273776.94880956,125.66116,-45.86443
148.72809,243273822.595021,122.97735,-44.370453
112.970665,243273848.23299116,125.40033,-49.15499
411.75568,243273883.05765757,118.66104,-48.48506
342.28268,243273926.8907258,126.7967,-47.05937
644.67847,243273957.2331891,122.39716,-51.85088
328.5672,243274182.5201696,124.75716,-52.920017
1925.6793,243274262.70571044,127.32944,-45.97115
117.61929,243274284.2674896,123.26646,-47.49165
146.36307,243274328.38726842,124.41113,-51.581993
114.560394,243274351.08632472,129.63626,-48.962437
168.77383,243274358.45856664,120.38854,-46.896248
147.88593,243274401.5152047,131.2286,-53.148647
230.30368,243274509.68598294,125.99128,-48.9622
193.66014,243274520.37656975,124.6304,-43.405117
135.66235,243274537.65704727,124.76061,-52.096985
219.91302,243274581.46259412,125.01453,-43.37152
219.58382,243274646.1547837,128.91728,-52.09971
310.7992,243274676.79968354,124.493256,-45.980423
510.94366,243274699.37814882,126.10735,-46.71096
621.51074,243274720.71145722,121.896095,-42.393494
546.83826,243274771.75994372,129.58556,-49.977203
531.12134,243274794.33279738,120.57205,-45.28938
245.47664,243274874.24948096,128.95274,-51.253056
829.421,243274897.9914397,119.55031,-49.940014
722.71466,243274905.71159118,118.72883,-52.258434
395.48196,243274941.83761474,126.34004,-45.46421
432.06885,243274962.63953274,124.78298,-43.661907
638.67975,243275125.02214926,127.683556,-47.123394
102.07549,243275134.02519745,119.97353,-49.906425
154.92682,243275236.22520235,128.23329,-47.89429
202.83818,243275246.90916252,120.03563,-46.03945
474.58423,243275265.47345668,122.61171,-42.34756
1333.529,243275299.46859443,126.03474,-53.18961
702.86725,243275302.85553437,127.09007,-45.68425
110.32584,243275486.48160437,117.54231,-49.70181
242.95026,243275597.20252612,126.21464,-44.53652
754.9082,243275707.13043907,120.25795,-48.27166
211.66763,243275729.38577253,122.28911,-44.522747
271.0883,243275744.97276247,116.961136,-49.634068
118.3205,243275798.35062173,123.132576,-46.124413
100.9326,243275807.82325828,126.69223,-50.00429
127.395485,243275920.63774103,125.76533,-44.22478
140.21986,243275928.12673697,122.07258,-49.666916
535.12103,243276019.7903532,127.49592,-46.347836
137.64206,243276043.91746974,124.06318,-42.60629
624.7785,243276079.31063133,123.567795,-50.251656
520.7124,243276175.35213205,129.3735,-49.420998
154.84435,243276212.56221908,123.04825,-52.868103
686.9415,243276274.74100932,115.611404,-50.926926
137.55675,243283777.77310064,117.62321,-51.88626
411.8557,243283911.00276813,123.44369,-42.026478
145.77467,243283934.46779147,124.96189,-45.707706
2424.0151,243283941.8733439,124.414314,-42.584877
805.1123,243283946.00504106,131.6379,-54.144196
191.82364,243284008.439346,123.06875,-43.798927
124.53643,243284008.68918028,118.594154,-45.784542
137.93623,243284068.160474,120.2721,-46.80187
299.1742,243284429.6206219,126.274185,-44.61591
523.66266,243284470.27793005,127.69859,-48.587997
107.2476,243284492.56990242,125.819046,-49.15897
127.47163,243284544.7936921,122.0807,-49.770718
244.43335,243284577.40567902,126.12715,-46.064186
467.17764,243284812.08089572,114.98306,-51.392612
1787.7827,243284829.57611576,123.705444,-49.629528
237.34767,243284920.4185817,127.57639,-46.7824
599.8246,243284962.11731294,125.98507,-46.330643
682.98914,243285014.74404955,128.77391,-48.189556
483.2948,243285049.50090674,125.1814,-46.92925
614.3385,243285175.43725976,112.50895,-52.446896
262.46634,243285188.30385038,126.721886,-46.0176
108.3141,243285322.24284264,122.976135,-50.222336
141.6853,243285360.64331,123.18454,-46.131824
114.837975,243285367.1100384,125.444466,-43.266487
260.60843,243285535.76266617,121.69569,-44.39787
111.062195,243285548.76039192,121.17955,-51.59934
314.1015,243285596.60066718,122.743454,-53.806595
241.94067,243285673.2323497,124.281334,-46.320866
714.63824,243285831.4106284,123.30632,-42.410053
2048.1838,243285918.50603583,121.62202,-43.079838
803.5797,243286074.15815327,126.127686,-51.57545
143.01286,243286151.10638693,123.66223,-52.86146
118.59174,243286165.41574526,118.437065,-45.739834
173.06735,243286192.3007433,124.75792,-46.291096
111.311775,243286246.4762134,121.73381,-46.675514
891.1913,243286250.7696749,126.88075,-51.699078
129.36252,243286258.5336106,125.024475,-44.595554
181.78438,243286267.73421848,128.22461,-48.11779
112.97063,243286290.1157404,126.74818,-47.402702
285.85715,243286493.01619157,128.06042,-47.909637
288.49698,243286517.35517415,129.27708,-48.802856
291.7098,243286610.61596075,115.3719,-51.37992
134.92276,243286751.52862698,126.60841,-45.380356
180.94757,243286758.0591494,129.27048,-48.919483
145.61798,243286830.70622608,118.37781,-51.528763
237.70705,243286877.6598865,124.07173,-46.248344
489.1185,243286954.13195458,126.41898,-46.344376
100.26405,243286973.789923,123.83691,-50.590694
242.96942,243287048.3205031,119.598274,-47.82346
530.114,243287149.9509863,123.799805,-41.874023
756.01483,243287274.14384857,126.04579,-48.96922
538.3453,243287274.64623603,125.12496,-49.76879
283.19604,243287288.64053786,124.15726,-52.010452
149.59645,243287293.54305133,125.2244,-45.853447
174.62141,243287520.87301788,121.66995,-50.663387
160.30966,243287533.38206702,127.565765,-54.477665
369.90118,243287619.1096747,121.97788,-49.56602
198.29832,243287696.41587228,114.55869,-51.828957
304.90753,243287741.93984365,125.874985,-53.82701
585.144,243287759.51700637,121.55356,-44.334095
369.28125,243287799.41457045,128.18492,-47.18745
396.24075,243287941.90749788,126.2865,-44.307114
266.6672,243295823.27201816,129.29697,-49.548183
169.79247,243295936.19036016,121.512794,-47.113304
1701.5729,243295937.4535282,121.10076,-50.508366
343.0366,243296117.05355832,125.27069,-45.912563
253.76268,243296218.11897123,132.64236,-52.44985
214.10995,243296436.2565278,123.81592,-53.166557
129.34831,243296819.3511276,119.812126,-52.405697
175.73659,243296851.1450403,128.02199,-48.571053
321.2612,243296885.6380857,127.38494,-46.39313
632.9525,243297147.4715533,130.46564,-50.187347
118.249626,243297214.90819436,120.71293,-44.849613
241.20331,243297279.66421932,124.80643,-43.62985
232.59834,243297430.01719898,117.3342,-47.825825
219.32722,243297443.52637818,123.40134,-53.714317
1086.927,243297569.28505826,120.97168,-46.673428
287.72934,243297581.43727195,124.95185,-45.757923
441.9494,243297591.40255383,124.67127,-47.276775
284.39142,243297640.38459364,130.47223,-54.641876
499.7242,243297692.60110667,121.82598,-44.0432
1121.721,243297712.11248988,121.4668,-42.37433
612.13275,243297811.21874154,127.61272,-54.44995
321.7368,243297989.36152115,126.114845,-45.767166
162.98747,243298010.65987402,118.66276,-46.894375
556.48975,243298154.90641335,125.90189,-45.522972
119.892456,243298339.373195,123.466995,-45.141884
797.46967,243298395.74948713,125.57932,-45.07699
112.1574,243298532.91665474,128.31831,-47.425163
571.2762,243298629.60573837,128.44794,-51.99275
1852.641,243298750.24556476,128.44312,-49.39233
901.66437,243298760.96475416,125.630264,-47.06292
108.75713,243298811.58048278,124.72356,-50.77072
177.32732,243298813.89164436,124.9517,-42.266483
179.76671,243298877.96798763,126.58631,-50.738575
616.494,243298896.06454492,129.34618,-52.288662
877.92957,243298905.46585426,125.074745,-50.981068
194.14404,243298912.78468847,122.829254,-41.77941
358.21182,243298925.71855015,125.751396,-43.718933
141.91289,243299046.63091356,132.78851,-54.478096
137.85301,243299154.46886873,118.83873,-50.636448
254.55331,243299175.14411926,125.43225,-46.66788
725.1083,243299206.47271556,122.427734,-50.448303
707.0539,243299220.036366,127.85585,-46.745884
113.29677,243299377.9916966,121.40507,-43.720894
939.6364,243299397.06248868,126.99674,-47.867428
103.66768,243299399.49377456,120.48239,-44.20395
190.66104,243299428.5084756,127.6178,-50.252438
400.62878,243299447.90848103,127.29901,-46.50244
185.82727,243299453.6916551,123.06389,-44.33301
259.37314,243299558.1393519,125.41656,-52.1337
175.87724,243299577.61602044,120.42548,-53.821175
315.52887,243299604.11018273,129.76866,-49.80342
123.42309,243299612.60718596,126.04233,-46.34955
361.29663,243299641.97296876,127.769516,-48.535027
200.91774,243299767.42396745,118.93498,-47.294983
129.39539,243299900.59588227,126.58649,-45.54315
364.69836,243299904.65636522,118.68126,-50.159645
532.2389,243299953.5993773,126.402504,-44.933697
581.6765,243307811.43846202,125.10656,-43.853783
120.96149,243308040.12346095,126.61228,-48.678524
120.47941,243308084.20213968,125.889145,-46.83695
298.01297,243308176.01600525,121.59527,-52.640762
215.00822,243308235.31512034,125.594635,-49.29545
256.9126,243308437.78207916,123.708046,-48.43974
144.08337,243308462.162045,127.061264,-51.696484
520.59283,243308553.5252534,127.37726,-45.873344
285.10394,243308644.3950116,126.43904,-47.02144
525.0655,243308771.12299395,126.80905,-45.926086
861.94775,243308784.2269069,126.18162,-49.59061
945.61755,243308896.4062682,130.1908,-52.866245
105.599396,243308925.10467198,128.20766,-48.304108
250.88542,243309008.53087625,132.51682,-52.718777
197.54726,243309020.8319116,132.89854,-53.021076
147.06642,243309071.21381176,125.07728,-46.771946
117.00894,243309158.127106,127.27676,-47.17354
276.6155,243309231.25949338,122.387825,-46.784878
236.34813,243309273.579716,119.32998,-46.834522
138.35005,243309329.71691936,127.03657,-45.916847
204.81757,243309380.65287957,126.61479,-44.880135
659.5482,243309521.0572578,119.547424,-45.16025
187.07603,243309585.0051468,125.110794,-43.779037
297.27808,243309654.25034386,127.14175,-47.96276
340.55652,243309709.1594014,123.883095,-48.234974
159.17635,243309751.38965532,127.350716,-48.159077
119.31462,243309804.56368345,124.36083,-45.0564
100.828545,243309825.4666718,131.71585,-53.269474
361.3691,243309838.1973805,125.97244,-46.89316
937.15546,243309887.8597252,125.99485,-44.969223
143.02826,243310003.95926163,124.78439,-46.609077
189.17018,243310089.29966703,124.8029,-44.725723
232.66626,243310168.46666452,125.51046,-45.94631
186.6742,243310309.65878683,125.32904,-44.035217
823.03296,243310320.9738843,127.50349,-47.122723
295.96448,243310396.06824875,122.69093,-44.976112
194.03278,243310398.73549077,124.24824,-45.714615
199.57848,243310433.40674856,131.3264,-50.993843
437.8537,243310512.41876552,126.09307,-46.889706
194.94405,243310570.8656882,128.06119,-49.784214
136.37524,243310614.38563812,125.54809,-44.51597
171.14175,243310622.25742623,130.41418,-52.96264
171.92763,243310684.94132474,126.463005,-44.879894
202.25824,243310743.34094283,127.09845,-54.28523
132.06483,243310854.42101902,120.736595,-51.27226
221.5309,243310940.7033204,124.587555,-46.5818
1251.8359,243310995.76761475,127.016594,-46.42351
963.05005,243311117.76459256,122.18612,-50.824917
412.1576,243311337.79454595,123.44065,-49.05677
120.099785,243311374.97247154,123.564255,-44.50829
553.9369,243311502.33934334,123.95666,-50.074043
149.55234,243311547.97474706,122.837944,-53.843006
401.5279,243311596.19392955,127.40122,-47.50321
361.92044,243311769.39558625,123.19422,-52.330902
309.34387,243311793.2711567,120.45873,-48.2192
8188.754,243216362.19707334,119.69352,-42.368477
254.31038,243216482.31457373,111.77796,-45.66585
177.71231,243216533.5064925,116.4956,-43.263023
117.41872,243216690.8185626,113.24905,-48.54224
1451.1138,243216899.31574297,118.77053,-41.802322
